Identifier	h_jkdz1	h_jkdz2	h_jkdz3	h_jkdz4	h_jkdz5	h_jkdz6	h_jkdz7	h_jkdz8	h_jkdz9	h_jkdz10	h_jkdz11	h_jkdz12	h_jkdz13	h_jkdz14	h_jkdz15	h_jkdz16	h_jkdz17	h_jkdz18	h_jkdz19	h_jkdz20	h_jkdz21	h_jkdz22	h_jkdz23	h_jkdz24	h_jkdz25	nc_jbdz11	nc_jbdz12	nc_jbdz13	nc_jbdz14	nc_jbdz15	nc_jbdz16	nc_jbdz17	nc_jbdz18	nc_jbdz19	nc_jbdz110	nc_jbdz111	nc_jbdz112	nc_jbdz113	nc_jbdz114	nc_jbdz115	nc_jbdz116	nc_jbdz117	nc_jbdz118	nc_jbdz119	nc_jbdz120	nc_jbdz121	nc_jbdz122	nc_jbdz123	nc_jbdz124	nc_jbdz125	ns_PT1	ns_PT2	ns_PT3	ns_PT4	ns_PT5	ns_PT6	ns_PT7	ns_PT8	ns_PT9	ns_PT10	ns_PT11	ns_PT12	ns_PT13	ns_PT14	ns_PT15	ns_PT16	ns_PT17	ns_PT18	ns_PT19	ns_PT20	ns_PT21	ns_PT22	ns_PT23	ns_PT24	ns_PT25	s_ZX1	s_ZX2	s_ZX3	s_ZX4	s_ZX5	s_ZX6	s_ZX7	s_ZX8	s_ZX9	s_ZX10	s_ZX11	s_ZX12	s_ZX13	s_ZX14	s_ZX15	s_ZX16	s_ZX17	s_ZX18	s_ZX19	s_ZX20	s_ZX21
thyroxine	397766.7188	423776.125	607259.375	645042.9375	771668.375	417297.0625	631532.3125	909567	652258.125	802041.0625	609239.1875	429236.5313	451666.7188	462562.5	485866.0625	669690	442872.4375	500669.5625	711231.6875	785828.75	410556.2188	371023.5938	386072.625	588089	572640.8125	642909.5625	469714.9063	67369	751849.6875	473827.0625	449343.7188	652691.6875	852325.5	803819.5	779001.9375	110608.2188	661085.25	786313.1875	579411.875	464178.625	638206.5	49495.8672	613706.125	656720.3125	531327.5	423105.0625	71943.5781	858088.4375	620775.625	558887.0625	243247.3281	507193.6563	601533.5	338349.0938	768309.375	843325	438939.9688	722673.1875	475073.5625	461948.6563	532861.875	532170.75	491289.1875	306479.1563	479363.375	260219.375	575054.125	396731.1875	505455.9688	684613	637360.5625	321492.3125	247652.0313	715930.875	343349.0625	429047.0625	384557.5625	447551.2813	402304.2813	229620.4844	307434.9063	408544.3125	341253.2188	155564.0313	337416.6875	287469.3125	368317.9688	327919.4375	286349.5625	694477.5625	441869.8125	378778.5625	241691.6094	430168.1875	316507.9063	234233.6094
tigloylglycine	713754.5625	334639.6875	NA	308539.8125	383276.8125	NA	NA	606082.125	966137.0625	498628.25	266383.0938	NA	380765.3125	164634.5313	260444.375	674488.75	301572.5625	241569.375	NA	513630.1563	330326.1875	292310.5625	NA	1026457.875	689639.5625	316191.1875	602439.75	4339228	281587.0313	628176.8125	125737.1719	NA	281061.8125	350292	539912.5625	1172665.5	123449.6875	310246.3438	389525.7813	281465.1875	NA	NA	NA	NA	350292	NA	478477	NA	80984.9297	182422.0156	NA	301320.5625	NA	NA	424286.2813	938695	163455.6719	NA	414192.9688	NA	NA	456641.125	286370.625	244120.4219	318859.1875	NA	321517.2813	215659.1094	NA	NA	NA	NA	293615.4375	682104.3125	NA	234566.4219	330758.9063	307863.5625	365944.3438	NA	NA	401538.1563	506224.9063	992965	207619.5938	NA	431596.2813	492212.4375	289461.9375	506965.8125	NA	302347.8438	NA	607050.6875	536800.8125	615914
tiglyl carnitine (C5)	434680.0313	971979.8125	478699.8125	428857.6875	436652.4063	684237.125	NA	598815.5	714013.8125	545512.375	493969.0313	1831964.25	1049263	620326.6875	957232.6875	654723.4375	295572.0313	801039.4375	853226.5	711678.8125	475587.9375	613831.875	1731139.25	146262.9375	606615.25	233772.6563	717314.5625	59902148	585210.375	1342230.875	779847.375	1054226.125	859042.25	436005.9063	1174558.75	1768673.125	186165.2344	1223255	NA	566974.75	363091.7813	817032.125	435056.9688	1169739.5	NA	754455.4375	1789118.875	188605.7031	383538.375	198285.25	373456.7813	191577.7031	1054371	184400.9219	739212.4375	188688.2656	181554.9844	371136.5938	412443.5	242259.0156	NA	577304.3125	268972.1875	NA	655983.9375	450433.7813	170135.2344	288308.5313	311938.5938	623566.875	237556.9531	291217.7813	206107.0469	435359.5625	374713	832664.5625	1061376.5	565996.3125	3906748.5	164184.2344	1104218.375	935064.3125	NA	1493241.125	475027.625	1114100.375	843485.875	518700.7188	229475.2656	598815.5	638708.75	375313.4375	745160.8125	952182.3125	888594.9375	626067.25
"trans-3,4-methylenehens_PTanoate"	1088907.125	791430.5	724157.1875	237181.25	741245.75	1260896.875	603264.125	799401.6875	2475047.75	589030	1736312.75	612241.25	681851.5625	584024.875	1747422.5	770351.25	401669.0313	277535.4688	815649.9375	1948217.625	454250.125	177252.375	1120838.5	174496.2813	408946.4688	393897.5625	1303626.625	4621894	1170757.625	932894.6875	2231857.75	907295.0625	823432.4375	612734.25	1016972.563	1305662.25	3431097	1740804.25	1263931	1810852.75	755153.75	1003169.688	1262094.5	1132224.875	1565827.375	953337.9375	1351666	1615658.75	1126107.5	681947.6875	973092.8125	1054935.625	1312675.125	654938.0625	1532929.25	1586155.125	358868.1563	1195466.75	1453842.25	577928.125	1037592.688	1089804.375	1977069.5	2116724.5	2444584.25	5742829.5	355596.0313	898425.9375	1654989.75	1226068.125	988440.9375	805855.25	1118801.125	1008595.875	867730.8125	1082212.125	5402124.5	763244.875	2177746.5	667263.75	1072461.375	1283426.625	2317206.5	408480	2323349.25	388172.5938	1340415.375	138378.8125	847587.25	1724899	1299897.875	1345794.875	682340.8125	2484060.25	1902099.875	706844.6875
hydroxyproline	83428512	29491722	60662196	39621284	67712000	30629756	33360104	61886164	65762392	59554228	50082380	43251368	51227408	26004176	52632188	31923814	21721834	116998800	30323264	42682660	51620504	37514756	48684068	106280736	30455016	45688348	21386628	50920832	63999620	24920782	34879980	23356908	44565656	28388254	40414016	25623856	117662576	25992208	38636028	22049638	76493984	26024254	23239792	39216996	20603266	70925744	52304392	39059488	34395040	24273590	24131338	38110904	9340878	10707304	17474150	11720890	13081818	39282884	24842886	28547262	21349998	61716412	24271436	29238910	31089530	15153760	18010412	29528200	8033764	19217532	16666428	9242717	26936030	27476476	46157612	9956487	17102528	14643847	70836096	11715019	22353290	13525222	16795922	22800838	24023340	12898847	10571758	15239116	13724078	17691096	13143476	15760896	5746302	13507024	15380956	14485024
trans-urocanate	657879.25	1702225.25	NA	957893.375	1377910	252180.3281	1381131	4344827.5	1360040.125	2688707.75	2734519	2069398.375	1214159	861601.4375	2976647	1402221.875	471863	477087.2188	NA	468022.9375	1603771.375	3342390.75	5096031.5	2151999.75	1028051.938	2487458.5	7236091.5	3810006.75	4606430.5	1499470.75	2074211	875483.6875	1665597.375	2209098.75	1499962	879171.375	665315.0625	5074983.5	1289815.75	1579932.625	2487640.75	668219.1875	1360744.875	1061133.125	1717680.125	3327094.5	1014182.063	877134.0625	1401517	622839.375	1531748.125	NA	1281374.625	1098384.125	975931.4375	953044.4375	819744.75	1753369.5	1152225.875	2394692	1280759.25	937425.4375	819766.125	1081608	7335398.5	383847.4375	841925.6875	261191.5781	1864358.25	2381414.75	2999158.5	NA	8063574.5	894204.25	843725.0625	3145151.25	2344469.75	NA	736557.625	732972.4375	2269048.25	897096.0625	1442643.125	6829626.5	786166.25	1130153.875	2961317.75	NA	NA	730091.5	2617285	3323155.5	920446.3125	5408708.5	884109.3125	1502299.875
tricosanoyl sphingomyelin (d18:1/23:0)*	132327496	68279184	94655256	62991612	153674976	104817800	71110176	80576968	87399904	99509520	81740008	77894784	51488308	79033864	72985088	65886280	91286400	74546448	64733136	76065480	87796264	76318008	85192760	85640232	94475680	146509680	37310572	33848832	84250512	60941184	41417256	65241236	125017856	88523296	44263864	22193472	77210464	97627840	112700816	95796416	75201656	148499792	102305912	101148264	89578728	71142168	25434882	84309680	96288960	86373584	122981240	70345784	100362704	48947732	99959200	119550568	64879304	59412568	104157416	82284240	76011448	93051480	63552520	67325000	78413984	65459376	91084576	52307332	56787260	61971976	66522196	79466328	46699660	95216432	78676304	137757440	77565656	70434824	87820888	49614596	176922320	67984344	83027488	63843232	107308608	89825456	79108752	60500420	126949848	53950324	49336436	97883936	28312044	84797912	98114080	61413720
tridecenedioate (C13:1-DC)*	378493.3438	235027.1875	280699.7188	213524.9688	349077.0313	420185.8125	140478.4688	147979.8594	210331.625	370358.0625	156645.1406	222122.9688	301552.5938	339963.0313	352035.7188	540612	268991.7813	196881.3594	1343495	244903.5938	653779.5	899698.125	959662.625	672998.75	261826.2031	264897.4688	365473.4063	544137.4375	350609.7813	108129.1641	364373.5313	118815.0078	376314.7188	607571.1875	266945.0625	39265.4297	1133035.375	328637.9063	270529.2188	643746.625	238144.7031	511127.625	331258.5313	325246.3438	213656.5781	297758.7813	679956.1875	1429288.375	514832.7188	163360.2188	479709.4375	85158.5313	265409	100851.3906	259445.125	227441.3281	NA	251759.4531	373749.3125	299715.3125	242253.7969	139286.1875	246618.3906	83373.6641	526524	211102.125	250920.3438	97976.5156	238713.5938	283353.3438	153726.9531	108816.0391	70627.3516	162823.4688	819119.0625	207419.0469	734347.1875	213023.9844	739424.25	172379.5625	433915.0313	286078.1563	330908.6875	144555.5	463808.0625	104070.1875	263872.9375	72639.1563	140677.0938	211852.7813	194782.7813	179129.4375	116891.9453	1158157.5	384195.8438	100890.9063
trigonelline (N'-methylnicotinate)	2771258.5	6613844.5	1513297.5	1699190.125	4340778.5	3179120.75	1059247.125	12783243	3982780	4106204.25	2202967.75	7418428	2687306	2533792.5	2567870.5	5394940	1718439.25	2529257.75	2207429.5	11064345	3497389.25	3939766.25	5866329	5336040.5	6747099	2676634.5	5150131	2555792	2801499.25	653022.4375	662991.75	5479113	748516.625	2760849.25	4371218.5	2330398.25	3796813	1984380.125	3519444.25	912419.625	1959671	1898068.5	1196118.625	735896.25	897537.1875	8954408	1547456.25	693730.4375	1147494.125	3199938.25	1838853.875	4563418	6932341.5	1420484.875	1225642.75	599022.25	3150932.5	1719260.25	2440804.75	2075531.25	751559.75	3506111	2452977.75	9790099	5071320	4150112.5	1346895.875	4336466.5	3966914.75	1701642.25	1531454.5	3113943.25	2918635.25	4382623.5	485640.5938	3153942	1411289.125	4054766.25	6860343.5	716355	3552807	5041659.5	1044484.938	2394108.5	2760587	6875033	9197342	4210412	1086875.375	3089859.25	396427.0625	1433131.625	861696.5625	8927753	4036212.25	2503421.25
trimethylamine N-oxide	45079356	48119612	22176960	24695896	28094490	66405548	35714460	46378168	33446490	27675024	54541080	58158808	16306242	9727477	43717984	57481764	58917028	94957344	73421656	36144316	119923000	78772608	130327768	55189592	104541536	26822736	52122380	16038732	19429532	109185520	11127605	2180900.75	54466852	14817815	28816508	27024704	52790200	25774998	22888046	25880028	57601836	8676860	62311496	17000356	14327962	32626806	16937422	8962259	11678325	1056894.5	39242464	48791616	1902488.75	746651.25	12763857	11203654	11640427	21790210	60975332	19264008	13190559	88650472	17026648	25743632	16748294	30776902	4664864	20492568	26099506	34217656	9706634	13243669	25419124	47261104	27791182	3456267	97335240	8092760	422949504	11706861	39082220	9047854	20899330	20358210	17058404	20288638	29272964	82589072	911581.5	5336879.5	3719807.5	14890164	6510329	19719760	4427783.5	30499504
trizma acetate	106321.3906	407674.0625	2692196	6817321.5	1327368	7695593.5	2674366.75	3522531	614736	7075511	4010313.25	230681	NA	NA	5944375	4960574	3349863.5	14435134	14180499	NA	2241736	2019000.875	4076816.5	8785419	1087526.75	4355636.5	NA	54079564	NA	NA	71322.1641	173562.7344	NA	11086889	NA	NA	1405721.75	NA	27545746	847273.3125	21795756	127378.8828	NA	306370464	2692196	NA	2514844.75	2480582	NA	NA	NA	NA	NA	NA	NA	NA	40038608	6733989	NA	NA	NA	NA	NA	NA	2692196	NA	NA	NA	NA	NA	1038470.688	NA	38931852	NA	877254.3125	1860747.5	4863130.5	NA	NA	76185.2266	NA	NA	NA	1076237	NA	2560175.25	NA	NA	NA	NA	NA	NA	1192485	NA	NA	2912788.25
tryns_PTophan	493209504	547650944	493882848	550134208	626579328	484902016	553119232	643898880	589221568	670437248	566691904	640476992	422074848	613347840	602345280	527956000	585755584	486716480	526726048	699701696	745100416	605512064	496183680	635983616	602485440	519960672	425732608	502292128	765348544	632825728	428777952	741451136	531014688	539419712	676248704	256301344	535141152	666452416	711526976	400447776	462695616	528501600	570303168	546319808	757493056	512187264	478934112	331996992	540462080	452481024	391354560	303629280	416933536	274723456	455976192	227450768	344502080	489690688	486490368	514527008	342497728	335239776	295767968	200424752	304878656	407651392	306232608	526369792	473442368	478935104	223182048	262391424	389888928	390387072	407993120	305855072	403261920	272419200	502346976	222836000	589003712	588648448	314960544	508495168	491662752	168604832	373553888	491237440	322644352	499348640	164890368	412936960	193673008	406545248	615071744	320522592
tryns_PTophan betaine	22655166	9291153	17106348	15096913	79317464	14415944	359147.2188	24110002	41971448	58945888	19845870	12674428	1524584.125	59698892	209606944	15521235	86303832	147004832	39315360	55085308	115534552	7165510.5	20163862	65559832	162483824	4506071	36966984	8932790	13745863	6419294.5	9748711	37494604	15110765	8550041	63553692	25578308	7855069.5	63460956	8852954	17141758	13453403	76100240	26763676	42646952	69008288	2700760.5	25587130	5735600.5	2530663	8595116	12687708	474608.6875	10326733	1472783.25	9740118	1609202.5	7686210.5	4622970.5	14538100	1014698.375	14135347	9167464	17497042	4834501.5	4827146.5	2874719.25	9863806	537438.75	7926798.5	3089966.75	7638722.5	6071748.5	9065016	13049034	25865310	7033581.5	1785787.625	591081.875	11871022	1639625.75	476988.75	2839340.75	8048991.5	1914715.75	6986828.5	1313342.875	2981369.75	5018034.5	6746630	2367041.75	8522597	17664444	3573841.5	3638092	5613528.5	9966254
tyramine O-sulfate	87365.4688	143996.6875	NA	259399.8438	1265545.375	45406.9336	583431.375	983134.5	110402.9375	825755.5	54329.1953	3405643.75	863578.4375	46364.6445	925730.75	141104.1406	75175.1563	462519.4063	110926.1406	2035618.125	130711.6016	465643.3438	1662479.75	938473.25	3613850	167331.6875	409516.625	174147.2969	310404.6875	1846348.125	23191.6523	1350912.75	NA	1152542.875	306767.1875	8278831	83763.0938	251112.3906	NA	NA	65347.2266	52201.7539	NA	NA	NA	342990.0938	11132214	NA	69691.5391	52563.6133	NA	48532.0664	27636.9023	32248.9063	NA	52993.4023	28773.4473	136799.3125	83995.3281	27726.8066	NA	47018.0664	NA	453498.9375	53562.0117	17265.0918	NA	127950.8984	NA	203997.8594	143412.2344	NA	267615.875	185248.375	NA	NA	NA	NA	274332.1875	NA	25533.4922	21483.9102	NA	NA	NA	140398	44584.0313	156800.1719	NA	137383.75	115055.5547	NA	131393.0469	132963.7344	67469.9141	80296.9688
tyrosine	208853520	259167616	210875872	240782912	315222656	307497792	202301952	321512832	388671072	395148576	251387248	327021408	248969248	401016128	364653472	172536304	322818752	163032592	251621504	256063728	647569408	366730336	411159232	406050048	215952272	346671104	812540416	354186016	668324736	256964192	568699200	365246144	245674544	268292368	332716672	316995200	321791584	196314864	305408320	237003152	384965344	336799680	327490624	301829632	727663552	275599200	448917632	217951456	374866784	299150240	184081664	262007344	243378720	174536992	312239840	148115728	149467968	332512672	316253888	363041248	180770576	185809840	183706720	216448976	180239648	311980448	126719232	281129216	232854720	268804352	226162016	407854880	257660864	296560000	276859968	245481568	277155808	300533408	333582176	186428016	334093120	578699520	186211440	426917152	269368768	332018752	283437888	294251296	281598624	448449120	275424736	235610704	133396784	347476544	588039680	267802288
undecanedioate (C11-DC)	708766.4375	466523.9063	435825.9063	442248.1563	547277.875	645100.75	655543.0625	564945.3125	719660.4375	675277.125	571199.375	465263.9688	705920.875	640590.5	1175900.5	544541	531848.75	605883.4375	1142610.5	1779069.5	587244.5625	526701.4375	437872.0313	615072.6875	572435.125	1870801.5	975724.8125	1017436.875	521461.7188	1099789.25	2446168	455866.1563	672431.5625	1125659.125	753135.9375	496169.4063	1021994.563	755455.625	510985.5	804130.1875	521891.4688	881268.0625	727701.6875	1052400.625	1355658	966025.1875	683988.3125	2750803.25	696677.875	452265.0938	728941.125	425626.6875	484382.875	525269.9375	616439.5	1038386.875	426945.2188	856794.5	771104.375	523084.75	935354.75	534544.0625	437403.8438	483828.3125	758307.9375	670735.5	393617.1875	684520.125	780653.5	779226.375	860325.5	648093.5	886101.3125	484590.7813	498352.5625	986499.5	1067457.875	1164515.625	1456594.125	858649.8125	821059.0625	388800.125	1381640.25	798861.125	1294466.875	781515.5	480321	364945.8125	1083669	704188.1875	681030.875	1140445.25	1011292.25	1709032.375	586356.5625	444881.25
undecanoate (11:0)	3015516	2790221.75	2908859.25	3170950.5	3330977.5	3255058	3047710.75	3354117.25	3233370.25	3353322.75	3047423.25	3055313.25	3299712.75	3654115.25	3575828.5	3232669.75	2990256.75	3704097	3638821.75	3322375.5	3359684.5	3041220.75	3523631.25	3293545.5	3104908.75	3385621.75	3979554	2715601	3659802.75	3259215.5	4864742	3285438.25	4975274	3602934.75	3780342.25	3352099	3991445.25	5363991	3386416.25	3316826.25	3521305	4328073	3803796	3837265.5	4092606	3544859	3358239.5	4500371.5	3546100.25	3380054.75	3782680.25	3714855.5	3336890.25	3607427	3175213.5	3891775.75	3647493.25	3653301.25	3402823.75	3276387.25	3806756.5	2995775.5	3279443.5	3389800	3705943.75	3248205.75	3404581.75	3829529.75	3706019.75	3415708.25	3280568.5	3085088.25	3195319.75	3052669.5	3386924	3820441.25	3198010.75	4237357	3746646.75	3754645	3018110.25	3340932.25	3925714.75	4125205.75	3651833.5	3198311.25	3164037.25	2865542.75	3325927	3343952.25	3404000.5	3431633	2972794.5	3325086.75	3031901.25	3001377.25
undecenoylcarnitine (C11:1)	700243.25	620672.875	596811	476283.3438	1056054.75	865162	341788.7813	561593	936260.375	651906.375	886107.375	717771.9375	792441.0625	1520803.875	1330661.875	697464.3125	596507.8125	847013.125	2550732	1330385.75	1826123.25	2560831.75	3261350.75	1709178	572404.25	1065773.625	405989.125	2689197.25	394153.8125	428230.8438	683003.875	387318.625	739410.6875	561274.125	742387.1875	1086139.125	956503.5	393921.0625	251672.2031	1560237.75	865922.6875	1071558.875	568451.75	707456.8125	531604.8125	274512.7188	1760444.625	654118.875	1169169.25	471945.1875	1377458.375	NA	1118561.875	291308.1875	823901.625	NA	NA	719577.75	822876.6875	721785.1875	309211.4375	471169.1563	293990.0938	168114.8125	2715207.25	474486.7813	702523.75	419370.3125	428190.9063	692531.1875	274228.125	159737.9063	555146.1875	900491.125	882739.625	1102356.125	465666.375	603164.875	2290266.75	323855.3125	1524200.75	699994	406362.0938	353958.375	558491.5	538068.5625	1068045.25	237134.2344	366186.4688	868889.875	1487203.25	457143.0625	592891.5625	1398991.125	970738.375	504451.8125
uracil	NA	76904.9609	76602.0703	76907.5703	NA	151956.8125	45274.8203	111199.9688	188176.2813	74838.5703	111111.3828	61196.457	75345.4531	142134.2656	166450.0625	NA	87392.5391	177857.5625	155128.2656	144405.4531	72214.7109	123292.2656	NA	NA	102118.1719	135548.625	222455.7969	405478.875	87629.8906	261224.25	157392.1719	122374.4219	155923.125	145704.3125	150275.625	135770.6563	674361.125	173400.7031	417569.3125	1103981.125	359387.0938	199535.8594	197518.375	166864.2656	197748.9531	150667.2656	247909.1563	144922.5469	133659.7031	143461.1563	204376.9531	NA	109177.5234	NA	98776.4219	NA	44145.3281	153013.8594	149662.0469	101995.8281	221747.1094	114988.4609	125010.5859	82128.5234	225955.1719	NA	94451.9141	92745.9531	152689.625	52792.4844	99936.0859	NA	115236.6875	118530.7891	207324.8281	144664	164400.4219	NA	347969.0625	41191.543	218705.0781	NA	222670.3281	165725.6563	223348.9375	143623.6875	133792.0469	113475.1016	81861.0313	266714.5	179745.1875	142525.8281	124423.2344	572563.875	NA	178081.1719
urate	60727812	49444032	45887008	82008376	40115284	46128112	50008760	37633852	51663548	82471616	58163980	78050296	73668000	55722032	119839072	50337936	28027370	34608576	65864096	87229456	96961344	20772886	65359016	91702720	49004112	75549232	56709576	60522060	65684352	84862376	23948104	48267224	48146876	43117580	74187720	25789122	40383336	20419764	45682788	58315620	31690380	49114864	63139936	74105320	15549337	60322052	24821066	97566608	39117940	18142642	60676220	50749008	74460104	31751088	63772724	55632708	42133520	61874844	30477902	58104764	84851976	37869964	30119598	38309000	73656728	45728500	91927456	131831456	101473000	67101512	66062336	25144314	50448684	19624300	37092288	45924272	66723076	35029688	31819288	54591716	39254000	37480856	91185848	39552980	58033700	25306864	37230856	31883598	25606848	139040000	17954150	46705356	22909120	38125836	15121272	76135272
urea	513909024	350004448	394116832	261449312	445336608	621549952	288703264	339931040	504093344	418579136	316226752	359258240	270299968	240874736	289326592	231263520	261020400	489267136	447680288	505852512	315562176	339368864	372692448	242125696	329630752	308711872	240509728	8989203456	421914752	636351936	691733632	234488704	485750432	267479536	626155328	1084772480	297860512	638996416	341403872	208000912	187364128	560298752	458352512	361567424	257758064	702113280	1355935744	226950432	245783280	257293888	222016224	217972928	341214016	102618264	201311808	231865760	206633456	239600336	278057600	204558880	141349984	234657344	164234688	149121600	418791424	242560816	205602784	209221632	325063296	609290368	152863744	167500016	189923024	354192320	195797472	171692800	287879328	215156544	1812071296	158148784	391194240	287139680	209717760	500852288	350692512	522744128	287255968	323293248	107309120	243171440	205672000	201859040	245307648	415435648	251260352	419913952
