Identifier,h_jkdz1,h_jkdz2,h_jkdz3,h_jkdz4,h_jkdz5,h_jkdz6,h_jkdz7,h_jkdz8,h_jkdz9,h_jkdz10,h_jkdz11,h_jkdz12,h_jkdz13,h_jkdz14,h_jkdz15,h_jkdz16,h_jkdz17,h_jkdz18,h_jkdz19,h_jkdz20,h_jkdz21,h_jkdz22,h_jkdz23,h_jkdz24,h_jkdz25,nc_jbdz11,nc_jbdz12,nc_jbdz13,nc_jbdz14,nc_jbdz15,nc_jbdz16,nc_jbdz17,nc_jbdz18,nc_jbdz19,nc_jbdz110,nc_jbdz111,nc_jbdz112,nc_jbdz113,nc_jbdz114,nc_jbdz115,nc_jbdz116,nc_jbdz117,nc_jbdz118,nc_jbdz119,nc_jbdz120,nc_jbdz121,nc_jbdz122,nc_jbdz123,nc_jbdz124,nc_jbdz125,ns_PT1,ns_PT2,ns_PT3,ns_PT4,ns_PT5,ns_PT6,ns_PT7,ns_PT8,ns_PT9,ns_PT10,ns_PT11,ns_PT12,ns_PT13,ns_PT14,ns_PT15,ns_PT16,ns_PT17,ns_PT18,ns_PT19,ns_PT20,ns_PT21,ns_PT22,ns_PT23,ns_PT24,ns_PT25,s_ZX1,s_ZX2,s_ZX3,s_ZX4,s_ZX5,s_ZX6,s_ZX7,s_ZX8,s_ZX9,s_ZX10,s_ZX11,s_ZX12,s_ZX13,s_ZX14,s_ZX15,s_ZX16,s_ZX17,s_ZX18,s_ZX19,s_ZX20,s_ZX21
C00089,400162.4375,1731450.125,4757930.5,15210155.0,3289574.25,17113232.0,6275811.0,6997119.0,3848533.0,27839752.0,21795738.0,1912780.5,463419.5625,524117.25,30277808.0,20358492.0,3226578.5,21958452.0,16352200.0,454424.0938,2373251.0,3222400.0,3470825.25,11646885.0,2868480.75,80645.8047,,2462562.75,,,29842.5977,49471.7852,68008.3047,549787.1875,,,15041965.0,96242.9453,116582.375,,,470958.75,662727.875,55015.668,249380.2188,83258.5313,1326237.5,114093.3359,232061.5625,441466.8438,392373.0938,825317.75,1522238.0,43930.9023,40703.0938,115343.4297,300417.4375,317445.3438,23938.2539,,,61177.6719,169272.1563,567364.8125,1456378.875,,49286.75,707537.625,,201120.2031,291901.5313,,35496.3906,1376813.75,35720.9336,558576.0,2203985.5,93966.125,661295.625,,,636535.375,,168064.6875,269263.125,8080265.5,7160890.5,1573216.25,216352.0938,,33981.582,250847.0313,314212.0625,1413727.25,797707.25,
C00245,177537440.0,179540928.0,146688368.0,136305456.0,172963360.0,75435400.0,121148416.0,128751192.0,115958128.0,123837072.0,103095928.0,87596224.0,71319584.0,131981544.0,120077904.0,39166392.0,148446320.0,183893344.0,117933360.0,136062512.0,130252904.0,141240128.0,137948656.0,164068752.0,103007888.0,196789008.0,140978240.0,29838582.0,137680640.0,110326632.0,62983636.0,59455616.0,149841312.0,142083392.0,102478472.0,18605652.0,141555088.0,107808416.0,135319392.0,146070880.0,153289920.0,68024352.0,138835024.0,107775096.0,129659200.0,85331992.0,36629772.0,82639976.0,70761552.0,88110096.0,133683488.0,77416224.0,89426272.0,78032944.0,87842640.0,45689992.0,67029956.0,94634832.0,73095112.0,89672696.0,83598832.0,82630808.0,71961656.0,60827628.0,96637624.0,68374960.0,32978248.0,89158824.0,58668180.0,98831400.0,71134312.0,45640376.0,71486784.0,71098512.0,90148600.0,55114284.0,50652604.0,33906840.0,99309688.0,73624976.0,77864984.0,75999952.0,72071656.0,36176876.0,99526024.0,43182996.0,81088632.0,108613568.0,67570760.0,85268248.0,46437744.0,83503376.0,30063912.0,90918328.0,76987288.0,63836592.0
C05465,1470458.5,1547943.375,1548975.0,937740.1875,1019301.938,2966657.75,2954825.75,1685133.5,2039324.5,6081388.5,4144627.0,2209272.25,1801381.5,6645224.0,2568959.75,3847476.0,3618906.0,2135639.5,284927.5625,10490510.0,3711616.25,2642592.25,540045.75,2837999.5,796022.5625,404771.375,470607136.0,1823406.25,31625524.0,236617.5,217340176.0,3688625.5,9351356.0,2018641.75,4221852.5,1570913.375,7948005.5,387592.8125,415017.5938,13563224.0,2086408.75,335061.8125,153406.2031,91627.0781,330549.0938,6542890.5,16438483.0,560470.9375,602958.625,3456811.0,937015.0625,4396461.0,13059242.0,808132.5,5325840.0,1100623.125,850637.1875,5228453.5,8957273.0,9946682.0,449411.4063,870625.5625,696304.875,395760.25,2693070.75,21455500.0,1453414.25,6135870.0,1548426.625,607207.4375,3240959.75,328380.5,1965681.25,2131282.75,4690862.5,1396670.75,1296558.25,3232805.0,4006912.25,1004230.188,11972521.0,14602656.0,8870596.0,2618005.75,3504123.5,2063793.75,7931922.0,821717.8125,4593283.0,3987925.5,14059113.0,2993973.25,435311.0313,2940664.0,19568034.0,229297.4844
C05122,285681.5,648239.1875,373429.6875,183768.2188,78147.2969,533832.25,689941.9375,307086.125,525218.0,411617.8125,368545.25,566613.0,119493.6563,1136067.5,458669.9063,1170577.25,532016.0625,151281.2813,,1255827.25,355026.9688,418734.4063,41310.582,460472.6563,92455.9375,67467.3359,283764288.0,193497.1406,9991640.0,85549.4063,57222392.0,354079.5625,3069529.25,96645.2109,636717.125,323109.25,926992.875,,153685.0469,2782710.75,454191.75,349970.0,,,,2087480.375,5199320.0,,147706.4219,844112.625,77899.375,2130832.0,2580798.5,391118.5313,1672565.125,163352.25,301020.1563,2085509.875,1940164.5,4672262.0,,80354.1563,,794197.1875,393310.375,2645534.25,309325.0313,5865203.0,518419.9688,54582.3555,329294.0938,56359.6016,2026961.625,332999.75,938269.75,516603.7188,338881.125,3745640.5,1388271.625,92372.3359,3963229.75,2314670.25,2627483.5,717513.875,345685.8438,170982.9531,1811231.5,875836.875,1147170.0,691506.0,2279827.0,718951.875,67749.9453,2920112.5,2250503.75,
C05463,2613187.5,705116.1875,2743672.5,,67927.8672,10498812.0,744003.5,2528782.0,1376162.375,1288711.375,714037.375,714180.75,470012.5938,,442745.8438,1655271.625,744003.5,861565.0,88252.3516,4405399.5,,943845.6875,,2837838.25,288200.625,,,,,,,592318.25,7863464.5,,366666.6875,1122782.875,597777.3125,,75070.0156,8405454.0,,146425.0938,,,56007.3516,1853599.125,810267.0625,11850.9229,,460717.9688,1283639.375,,1783227.625,14996.9131,754461.1875,,614765.375,641646.9375,38540668.0,2962535.0,60135.3086,673208.9375,,773826.25,891278.0,1295761.0,,1640621.625,3779255.75,229990.6406,532754.4375,109849.4688,1129497.125,547672.1875,965755.0,140524.6719,,504177.5938,287234.9063,376135.875,,4232370.0,594853.0625,1083792.25,560672.375,,1752567.125,805078.4375,,331408.7813,149992.9844,1558425.0,,131074.5938,957941.0,
C03642,435800.0,735507.375,1192836.25,,323370.25,2767079.0,77787.5625,2596626.25,429581.4375,1491365.375,939163.125,605074.5,431110.75,56154.0039,,1501093.375,131417.6563,729268.125,617915.375,2518702.75,,1291417.25,,1495306.625,723401.4375,,6437056.5,,139085.9375,1797796.125,3578167.75,203048.5,2333277.0,76087.8281,1438565.5,7025600.0,394451.4375,76484.1719,56767.3477,14592469.0,58039.8984,8774556.0,100872.5078,56654.4766,1279243.125,2116222.75,435519.75,53387.8047,,101436.7109,4228326.5,52536.6133,150532.7813,,912454.6875,279390.375,261862.9219,150485.7656,6149210.0,1340393.0,440489.2813,628823.9375,,254372.5938,444015.5,199295.5156,50392.3984,359882.5,7302241.0,1142958.875,42087.1563,27638.3496,523589.1563,923135.875,247721.6875,273156.9375,242622.0313,,218738.4375,1538362.375,797311.125,281708.4688,347445.6875,4895658.0,2481736.0,51688.3789,397264.5,848332.5,38267.0469,173072.0938,113487.9844,680423.5625,,436080.2188,163307.875,37869.2422
C01047,405485.4375,340835.5313,86091.4453,3123794.0,61583.0117,221423.4219,2754576.5,,167508.1875,,,,,33227946.0,27131718.0,,,,,218707.5,4803052.0,,,,201672.8594,,77099.4141,,,,,,402378.9375,,4027205.5,,4761404.5,218707.5,,,,,2793495.75,,,,,,,,,215991.5938,,,30792.041,,,,,,,,117838.1172,,49171.3789,,162811.625,,,83437.3125,,,499064.0313,,,,,,172787.5,,,,,,,,,,,,,,,,121206.9531,
C07480,1471999.0,,,2424254.5,,390019.5625,705027.3125,,173230.9531,,216965.0938,,,1668589.25,3629630.0,524481.75,,2333334.0,612165.0,109490.0078,1890808.0,,1614310.875,,591005.6875,,410903.4063,,,,,,569818.0,615154.25,9377409.0,,2360533.0,208323.2188,,137017.0156,,,701069.9375,132585.8906,,,,,548630.3125,,,,,,,173627.6406,,,,,,,334116.0,875143.125,,,1815320.25,,,,40344.332,,,,,1867891.125,2155724.5,,,,248490.9531,121574.2266,,,,,,,513452.9688,,121271.5469,,,121252.75,,
C07130,2707684.0,,295382.0,6812919.0,,778087.0,2097686.0,,330639.5313,,408799.5625,119069.8672,,3278033.25,7361631.5,,,,1941609.875,661752.25,7853554.5,,2738323.75,,885597.0625,474265.0313,5266520.0,,,,,,771545.0,1267242.0,30022518.0,,5527350.5,428701.2813,,540382.3125,,117144.5078,901537.75,276980.625,,1141588.875,,,3639488.0,,,,,,,7480787.0,,,,,192004.6094,,883689.0625,,350456.4063,,3864448.5,,,,262355.3438,,,,,3808959.25,607181.0,,164636.0,,672914.0,421744.0,,,,774816.0,868260.1875,276883.0625,2566977.5,,758748.5625,77379.1406,,650087.25,774816.0,157608.4219
C01620,231356992.0,320825760.0,132914016.0,143945584.0,223982016.0,365356576.0,232281056.0,331304032.0,280347936.0,240672256.0,73005656.0,249049232.0,223876752.0,212673040.0,247934544.0,218178864.0,286078624.0,300604352.0,330720000.0,423663808.0,223125968.0,123000184.0,99603768.0,332484416.0,278641952.0,260375072.0,70011664.0,329595008.0,176700672.0,72091160.0,130482320.0,93101640.0,252866832.0,183479104.0,76924176.0,385749120.0,47134084.0,247226992.0,227303568.0,141797504.0,88557912.0,165412784.0,153283424.0,265821936.0,298311456.0,140698592.0,98726072.0,206454720.0,193512288.0,207876480.0,215655600.0,114235272.0,174772912.0,175654768.0,354484160.0,220041360.0,153848176.0,45821420.0,179390384.0,80123648.0,252689376.0,360529024.0,238393280.0,83481352.0,213271920.0,174652272.0,81448520.0,97862200.0,135358592.0,157912672.0,163022272.0,100599920.0,147116400.0,260470704.0,232461168.0,210889008.0,181669792.0,54189360.0,439287840.0,116824896.0,375115552.0,374223232.0,209079744.0,169101152.0,133726656.0,73242192.0,443931328.0,107728848.0,80339400.0,173424384.0,95134744.0,240657536.0,52856348.0,199046560.0,339155168.0,119124072.0
C00188,183758848.0,232752080.0,208693888.0,197589808.0,323828896.0,267915968.0,171783200.0,240015632.0,252220864.0,292375584.0,239057344.0,270401856.0,157983296.0,222014240.0,425053088.0,202328816.0,265266272.0,288948864.0,289757824.0,272424064.0,269131296.0,346346176.0,284096000.0,686120576.0,174295328.0,210853488.0,419967616.0,331287872.0,450901600.0,519047552.0,412638816.0,504503840.0,203073520.0,195691424.0,202688432.0,198334560.0,347350048.0,336857888.0,275341408.0,210078032.0,245652752.0,175711840.0,198826656.0,297508608.0,550360768.0,343133632.0,398096384.0,182086416.0,195526576.0,393491328.0,87464248.0,144582576.0,131122016.0,107339344.0,159620576.0,111703352.0,107037864.0,206937136.0,169961936.0,154629424.0,154858064.0,191993952.0,132026320.0,165912208.0,125154352.0,127471888.0,107985096.0,219730944.0,159410736.0,201836704.0,174794880.0,143826640.0,185233120.0,209219088.0,183493104.0,102331688.0,129362672.0,83404632.0,225591648.0,81579840.0,273309408.0,125277056.0,125019464.0,276850880.0,168424656.0,116964624.0,128498344.0,212968976.0,212694464.0,154691440.0,123963664.0,176616320.0,64616800.0,161051824.0,186081904.0,167317024.0
C01829,397766.7188,423776.125,607259.375,645042.9375,771668.375,417297.0625,631532.3125,909567.0,652258.125,802041.0625,609239.1875,429236.5313,451666.7188,462562.5,485866.0625,669690.0,442872.4375,500669.5625,711231.6875,785828.75,410556.2188,371023.5938,386072.625,588089.0,572640.8125,642909.5625,469714.9063,67369.0,751849.6875,473827.0625,449343.7188,652691.6875,852325.5,803819.5,779001.9375,110608.2188,661085.25,786313.1875,579411.875,464178.625,638206.5,49495.8672,613706.125,656720.3125,531327.5,423105.0625,71943.5781,858088.4375,620775.625,558887.0625,243247.3281,507193.6563,601533.5,338349.0938,768309.375,843325.0,438939.9688,722673.1875,475073.5625,461948.6563,532861.875,532170.75,491289.1875,306479.1563,479363.375,260219.375,575054.125,396731.1875,505455.9688,684613.0,637360.5625,321492.3125,247652.0313,715930.875,343349.0625,429047.0625,384557.5625,447551.2813,402304.2813,229620.4844,307434.9063,408544.3125,341253.2188,155564.0313,337416.6875,287469.3125,368317.9688,327919.4375,286349.5625,694477.5625,441869.8125,378778.5625,241691.6094,430168.1875,316507.9063,234233.6094
C01015,83428512.0,29491722.0,60662196.0,39621284.0,67712000.0,30629756.0,33360104.0,61886164.0,65762392.0,59554228.0,50082380.0,43251368.0,51227408.0,26004176.0,52632188.0,31923814.0,21721834.0,116998800.0,30323264.0,42682660.0,51620504.0,37514756.0,48684068.0,106280736.0,30455016.0,45688348.0,21386628.0,50920832.0,63999620.0,24920782.0,34879980.0,23356908.0,44565656.0,28388254.0,40414016.0,25623856.0,117662576.0,25992208.0,38636028.0,22049638.0,76493984.0,26024254.0,23239792.0,39216996.0,20603266.0,70925744.0,52304392.0,39059488.0,34395040.0,24273590.0,24131338.0,38110904.0,9340878.0,10707304.0,17474150.0,11720890.0,13081818.0,39282884.0,24842886.0,28547262.0,21349998.0,61716412.0,24271436.0,29238910.0,31089530.0,15153760.0,18010412.0,29528200.0,8033764.0,19217532.0,16666428.0,9242717.0,26936030.0,27476476.0,46157612.0,9956487.0,17102528.0,14643847.0,70836096.0,11715019.0,22353290.0,13525222.0,16795922.0,22800838.0,24023340.0,12898847.0,10571758.0,15239116.0,13724078.0,17691096.0,13143476.0,15760896.0,5746302.0,13507024.0,15380956.0,14485024.0
C01104,45079356.0,48119612.0,22176960.0,24695896.0,28094490.0,66405548.0,35714460.0,46378168.0,33446490.0,27675024.0,54541080.0,58158808.0,16306242.0,9727477.0,43717984.0,57481764.0,58917028.0,94957344.0,73421656.0,36144316.0,119923000.0,78772608.0,130327768.0,55189592.0,104541536.0,26822736.0,52122380.0,16038732.0,19429532.0,109185520.0,11127605.0,2180900.75,54466852.0,14817815.0,28816508.0,27024704.0,52790200.0,25774998.0,22888046.0,25880028.0,57601836.0,8676860.0,62311496.0,17000356.0,14327962.0,32626806.0,16937422.0,8962259.0,11678325.0,1056894.5,39242464.0,48791616.0,1902488.75,746651.25,12763857.0,11203654.0,11640427.0,21790210.0,60975332.0,19264008.0,13190559.0,88650472.0,17026648.0,25743632.0,16748294.0,30776902.0,4664864.0,20492568.0,26099506.0,34217656.0,9706634.0,13243669.0,25419124.0,47261104.0,27791182.0,3456267.0,97335240.0,8092760.0,422949504.0,11706861.0,39082220.0,9047854.0,20899330.0,20358210.0,17058404.0,20288638.0,29272964.0,82589072.0,911581.5,5336879.5,3719807.5,14890164.0,6510329.0,19719760.0,4427783.5,30499504.0
C00082,208853520.0,259167616.0,210875872.0,240782912.0,315222656.0,307497792.0,202301952.0,321512832.0,388671072.0,395148576.0,251387248.0,327021408.0,248969248.0,401016128.0,364653472.0,172536304.0,322818752.0,163032592.0,251621504.0,256063728.0,647569408.0,366730336.0,411159232.0,406050048.0,215952272.0,346671104.0,812540416.0,354186016.0,668324736.0,256964192.0,568699200.0,365246144.0,245674544.0,268292368.0,332716672.0,316995200.0,321791584.0,196314864.0,305408320.0,237003152.0,384965344.0,336799680.0,327490624.0,301829632.0,727663552.0,275599200.0,448917632.0,217951456.0,374866784.0,299150240.0,184081664.0,262007344.0,243378720.0,174536992.0,312239840.0,148115728.0,149467968.0,332512672.0,316253888.0,363041248.0,180770576.0,185809840.0,183706720.0,216448976.0,180239648.0,311980448.0,126719232.0,281129216.0,232854720.0,268804352.0,226162016.0,407854880.0,257660864.0,296560000.0,276859968.0,245481568.0,277155808.0,300533408.0,333582176.0,186428016.0,334093120.0,578699520.0,186211440.0,426917152.0,269368768.0,332018752.0,283437888.0,294251296.0,281598624.0,448449120.0,275424736.0,235610704.0,133396784.0,347476544.0,588039680.0,267802288.0
C00106,,76904.9609,76602.0703,76907.5703,,151956.8125,45274.8203,111199.9688,188176.2813,74838.5703,111111.3828,61196.457,75345.4531,142134.2656,166450.0625,,87392.5391,177857.5625,155128.2656,144405.4531,72214.7109,123292.2656,,,102118.1719,135548.625,222455.7969,405478.875,87629.8906,261224.25,157392.1719,122374.4219,155923.125,145704.3125,150275.625,135770.6563,674361.125,173400.7031,417569.3125,1103981.125,359387.0938,199535.8594,197518.375,166864.2656,197748.9531,150667.2656,247909.1563,144922.5469,133659.7031,143461.1563,204376.9531,,109177.5234,,98776.4219,,44145.3281,153013.8594,149662.0469,101995.8281,221747.1094,114988.4609,125010.5859,82128.5234,225955.1719,,94451.9141,92745.9531,152689.625,52792.4844,99936.0859,,115236.6875,118530.7891,207324.8281,144664.0,164400.4219,,347969.0625,41191.543,218705.0781,,222670.3281,165725.6563,223348.9375,143623.6875,133792.0469,113475.1016,81861.0313,266714.5,179745.1875,142525.8281,124423.2344,572563.875,,178081.1719
C00366,60727812.0,49444032.0,45887008.0,82008376.0,40115284.0,46128112.0,50008760.0,37633852.0,51663548.0,82471616.0,58163980.0,78050296.0,73668000.0,55722032.0,119839072.0,50337936.0,28027370.0,34608576.0,65864096.0,87229456.0,96961344.0,20772886.0,65359016.0,91702720.0,49004112.0,75549232.0,56709576.0,60522060.0,65684352.0,84862376.0,23948104.0,48267224.0,48146876.0,43117580.0,74187720.0,25789122.0,40383336.0,20419764.0,45682788.0,58315620.0,31690380.0,49114864.0,63139936.0,74105320.0,15549337.0,60322052.0,24821066.0,97566608.0,39117940.0,18142642.0,60676220.0,50749008.0,74460104.0,31751088.0,63772724.0,55632708.0,42133520.0,61874844.0,30477902.0,58104764.0,84851976.0,37869964.0,30119598.0,38309000.0,73656728.0,45728500.0,91927456.0,131831456.0,101473000.0,67101512.0,66062336.0,25144314.0,50448684.0,19624300.0,37092288.0,45924272.0,66723076.0,35029688.0,31819288.0,54591716.0,39254000.0,37480856.0,91185848.0,39552980.0,58033700.0,25306864.0,37230856.0,31883598.0,25606848.0,139040000.0,17954150.0,46705356.0,22909120.0,38125836.0,15121272.0,76135272.0
C00086,513909024.0,350004448.0,394116832.0,261449312.0,445336608.0,621549952.0,288703264.0,339931040.0,504093344.0,418579136.0,316226752.0,359258240.0,270299968.0,240874736.0,289326592.0,231263520.0,261020400.0,489267136.0,447680288.0,505852512.0,315562176.0,339368864.0,372692448.0,242125696.0,329630752.0,308711872.0,240509728.0,8989203456.0,421914752.0,636351936.0,691733632.0,234488704.0,485750432.0,267479536.0,626155328.0,1084772480.0,297860512.0,638996416.0,341403872.0,208000912.0,187364128.0,560298752.0,458352512.0,361567424.0,257758064.0,702113280.0,1355935744.0,226950432.0,245783280.0,257293888.0,222016224.0,217972928.0,341214016.0,102618264.0,201311808.0,231865760.0,206633456.0,239600336.0,278057600.0,204558880.0,141349984.0,234657344.0,164234688.0,149121600.0,418791424.0,242560816.0,205602784.0,209221632.0,325063296.0,609290368.0,152863744.0,167500016.0,189923024.0,354192320.0,195797472.0,171692800.0,287879328.0,215156544.0,1812071296.0,158148784.0,391194240.0,287139680.0,209717760.0,500852288.0,350692512.0,522744128.0,287255968.0,323293248.0,107309120.0,243171440.0,205672000.0,201859040.0,245307648.0,415435648.0,251260352.0,419913952.0
C00015,25451986.0,20656694.0,20490636.0,22210746.0,20848472.0,21630780.0,17664784.0,25308404.0,26527570.0,24137504.0,20031746.0,19526528.0,19485672.0,17202180.0,17873636.0,16509499.0,19580898.0,30282916.0,24793742.0,25658352.0,26044538.0,26764954.0,15387290.0,21282714.0,29753508.0,27791758.0,22383694.0,15697933.0,24998476.0,25780256.0,18865936.0,16029444.0,22527604.0,22986222.0,16647895.0,7987956.5,35986332.0,13781479.0,32231760.0,19921958.0,25056718.0,23538252.0,13147690.0,19093098.0,29198298.0,21261814.0,17091368.0,14962366.0,18698282.0,16552501.0,13112307.0,9891463.0,17127950.0,9518149.0,14009483.0,13760198.0,10438914.0,11088952.0,14950848.0,15325202.0,13165228.0,16856936.0,12463991.0,11631890.0,14726040.0,13072779.0,12038517.0,12175680.0,12245073.0,20135024.0,8719911.0,9762415.0,10973386.0,17422078.0,15772230.0,11837668.0,12089646.0,5981968.5,15893342.0,9560763.0,19205978.0,9100681.0,10471371.0,6859036.0,17514872.0,4228246.0,11447245.0,12173129.0,12247203.0,16604890.0,6742085.5,15179883.0,5462810.5,12052646.0,10492616.0,10153632.0
C07880,1765934.625,189338.25,165091.9375,1256763.875,689739.8125,536328.125,1080888.75,112924.5,633299.5625,477896.5313,520711.25,1387756.625,1914903.5,500650.5,1940914.5,322116.9063,777126.125,,1414897.875,1628429.0,3516787.0,875840.5,9506115.0,818897.0625,1231403.5,1643732.75,32230136.0,,27225092.0,,36753200.0,100006.7813,1379648.125,5622999.5,102208.2578,464381.0,5745775.5,179102.7969,2428790.75,3369303.75,722809.0,,864498.375,382973.2813,142276.625,160188.6406,1654912.75,728707.875,869404.0,64038.5781,1024835.375,1255354.875,233857.5,,869404.0,876498.25,237984.4844,578122.5625,521205.625,5810011.0,309709.6563,869404.0,3423703.5,74024.8594,10815948.0,6925644.5,1350163.75,2868625.75,648528.3125,14926841.0,2104617.75,187166.6875,474138.6563,915186.625,249818.4688,251243.3281,1085485.75,842772.1875,839373.6875,44860.3672,3959797.25,1177580.25,2798972.0,227683.7188,308192.5313,,4301203.0,435830.6875,,236582.7813,8357362.5,2412475.25,1220492.0,460995.9375,3668383.5,247797.9688
C00141,786756352.0,672294144.0,803446400.0,628510592.0,860134016.0,720660864.0,857094464.0,831569600.0,937272384.0,916953408.0,694877184.0,872780096.0,674569408.0,712713280.0,856905088.0,567299712.0,768084032.0,848213888.0,692979968.0,883912000.0,778170176.0,835631424.0,695492800.0,895130368.0,661408192.0,579445824.0,678859392.0,1050817216.0,863642112.0,1042693760.0,805541248.0,1110270336.0,1005550528.0,699833408.0,597803776.0,487228416.0,925305600.0,1249065216.0,908490816.0,765674496.0,748473792.0,1076546176.0,623484800.0,879298176.0,960609216.0,906500288.0,958685952.0,594660352.0,750841856.0,897564864.0,542268096.0,463664544.0,522942304.0,324137376.0,647586624.0,368286656.0,562711744.0,661905472.0,588966464.0,555674688.0,578748608.0,503903488.0,398591008.0,348775200.0,568250688.0,431569440.0,558215424.0,551189248.0,779575424.0,651540032.0,378866400.0,434521536.0,599575040.0,588280896.0,672791360.0,396593440.0,396398464.0,343051072.0,959353792.0,318970240.0,1277951872.0,490255904.0,524337024.0,716486720.0,690010240.0,473160352.0,343234368.0,659630080.0,564721728.0,421660800.0,491617920.0,521619712.0,234408240.0,477454112.0,530285376.0,339091040.0
C00262,11633306.0,12225880.0,9910138.0,13256153.0,14965305.0,6117347.0,18235492.0,10342563.0,18569338.0,13130317.0,9323424.0,13224747.0,12293433.0,17564476.0,14990317.0,7763104.0,12999465.0,15708631.0,13939104.0,14279039.0,12546437.0,19929702.0,13685490.0,20889018.0,17373672.0,23673820.0,43347372.0,21130172.0,23824672.0,37525812.0,21390266.0,18418926.0,19790480.0,25453364.0,12661085.0,10380686.0,29128588.0,16975554.0,22711892.0,59909084.0,33633508.0,15928622.0,15081640.0,14907534.0,27371942.0,14374125.0,9369934.0,16496855.0,18847260.0,18720470.0,27888098.0,11145432.0,10964516.0,8384493.5,16839694.0,10127143.0,12609736.0,15097962.0,10640430.0,9436707.0,16630236.0,9702017.0,11632946.0,14992454.0,13095762.0,15312191.0,10978099.0,14060724.0,14717969.0,22307366.0,15709922.0,12405346.0,11496499.0,12771205.0,17010540.0,19017072.0,11599488.0,8291337.5,16878530.0,7774051.0,31284616.0,14660201.0,20858912.0,14635185.0,13208312.0,11289083.0,18670502.0,17955962.0,11707889.0,11638373.0,14936983.0,14285477.0,9866073.0,31166458.0,17248640.0,11701013.0
