Uniprot,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
Q92051,94146230.73,81432423.33,140364221.3,109579296.1,25841742.18,27533792.42,26801306.6,38882024.42,134553063.7,144701035,155280346.3,125090761.2
Q98874,18880583.29,27571988.83,20325676.01,21887441.7,17628421.97,15591971.25,20572303.4,17330380.57,2515301.656,15950518.65,15312430.92,12480738.79
Q98TZ8,40022279.4,55573740.07,38688460.87,62962958.68,90524188.31,75328893.39,94237635.15,71295120.26,125281660.6,78674894.33,89842827.71,71970383
Q98U16,14148051.11,2594814.545,10460148.52,7638193.3,6035743.222,10510296.26,9337468.239,5634280.661,1411991.526,2167649.399,2939012.369,9733990.932
Q9DDT0,1021954.83,2298721.09,3506499.277,1582638.14,3478177.191,1756899.212,1186927.184,7613877.881,1432496.318,3342277.29,3174944.627,2232919.794
Q9DDU5,869372970,939813988.1,943076786,878033047.4,1000726090,1054929908,1087297809,1160098372,1161868783,1081810006,1150170026,1216424809
Q9DEA0,6346809.016,2469350.163,818316.8311,1426452.227,4872058.414,2168100.196,2569043.699,1364650.424,1286928.08,1053676.085,2134105.401,2996402.5
Q9DEG7,45916202.72,50037278.9,42125778.14,41953853.68,38758247.41,40897235.79,49764030.45,37612268.86,40002865.18,43835610.35,27949129.23,38336093.6
Q9DGE0,26588517.44,16157492.66,25114200.28,20566600.34,26995208.05,25311681.23,25194404.13,20206274.28,25832787.66,19791806.98,33930985.57,21677574.39
Q9DGE2,40219728.3,16176543.06,21006027.2,32888958.8,1932584.413,21798114.29,38865857.2,7631842.671,1891763.094,5923834.892,1581760.783,15234090.12
Q9DGJ3,1284254.769,15598457.12,11107262.83,11055033.03,11612699.13,11717813.03,2330810.041,11413199.91,12877060.81,1750699.449,21280076.48,22373691.89
Q9DGK4,69847250.98,55995206.73,51740834.97,67617812.09,49798536.2,64948820.94,57677288.22,60864598.41,90762939.63,65309974.09,56041801.61,80668382.91
Q9DGL3,35682169.53,50654952.8,38029087.86,34926046.3,60059952.58,60624600.52,65573065.24,35266620.57,72385630.7,63502057.46,73538682.8,85114406.03
Q9DGL6,254008229.8,229576542.8,290749203.8,270846461.2,264556385.7,277651509.8,257804105.9,271560800.1,375334066.8,278306622.9,230933143.1,273658229.3
Q9I8V0,16291318.12,6987282.307,16295835.66,6393613.04,13813733.88,17102453.84,15342178.33,17401399.46,16191126.17,17077577.46,19768499.04,19388528.8
Q9I9E5,18383396.42,8685033.602,17754728.95,12505851.89,8812989.16,2228126.945,2398664.58,9500025.795,8892761.111,7968076.125,6541545.068,4176028.132
Q9I9E8,12970223.46,15737466.81,15696069.51,1217592.545,1581212.681,18080108.5,2658166.421,25496572.8,17640645.3,2098606.139,21200574.15,1918703.026
Q9I9E9,31912095.28,28404181.6,30902066.88,33535830.63,29530449.89,49280036.88,36629432.15,31298713.02,80172270.69,52846331.87,49626246.36,44296826.21
Q9I9L7,96934036.96,197161141.8,155571225.2,151296146.3,150230239.7,115722968.8,83901891.52,160489091.6,120203194.8,241860511.6,103517540.2,136204582.3
Q9I9N4,2435185.09,14171606.73,4408327.571,2525784.285,12564936.11,1153190.959,19749324.87,14854533.88,3839534.552,11387123.36,5159142.983,11715376.63
Q9I9N6,238646510.4,253304944.9,264648089.8,220056691.3,222695937.6,239275924.2,236292729.7,239325685.4,188070717.7,161695019.4,187108518.4,196016519.1
Q9I9P9,1891763.094,2571181.459,3642253.736,2687251.651,2978180.987,2262835.062,6892997.207,1918437.056,1460671.169,2734792.608,1631989.11,1600731.604
Q9IB47,2605628.547,2453483.265,13271241.48,12099130.19,13413663.69,3718785.23,2203552.746,13328397.53,12285046.65,12012224.44,16053672.1,14390366.5
Q9MIY5,2303027.169,3217257.547,2615580.968,5412261.065,3214582.62,1387349.649,3233353.917,2042210.29,2979006.829,2958839.479,2127754.099,2085555.103
Q9MIY6,18281739.34,19154765.13,13921390.67,18274137.75,21861665.82,16582980.57,23028226.95,22404729.92,3486625.545,24029445.14,24079464.95,21020592.52
Q9MIY7,189208282.2,199982705.5,186383641.2,152538692.7,138941274.9,132709830.4,146335037.6,156707610,107168078.3,116616767.7,105729300.4,188175035.1
Q9PT95,56041801.61,28455417.28,22145342.89,24715281.45,52314226.67,43893378.99,55021799.95,78315796.69,137313668.4,98909105.17,114438718,81325249.07
Q9PTF3,7690254.966,183855870.3,128848455.2,13617891.43,189628425.4,247971658.7,258143852.3,141693663.3,2852113.57,8258795.745,3144937.684,15073383.95
Q9PTH5,158115109.8,182231863.8,150094929.5,165780605.9,145626735.3,157775723.7,153589036.9,137857259.5,104599448.2,167571318.8,152549266.3,129627808
Q9PTK4,4716548.264,15121521.79,21152135.67,7722304.436,9373133.498,2920127.639,18816565.66,2123039.82,1416991.821,1745852.202,13117595.89,2256569.841
Q9PTP1,40214153.05,25480672.17,26434157.31,23858499.89,24694732.41,1442960.123,2432991.754,50993145.6,13601854.23,12677790.53,22022882.88,5831760.333
Q9PTS2,4788691.282,1336103.187,5904567.673,2990178.13,2343120.956,1949671.994,1501423.98,6180105.347,2231527.26,2135437.14,2943293.537,2882321.83
Q9PU58,21993898.28,18329956.17,3303811.626,1222666.915,12315740.17,21481628.04,22375242.77,22527751.67,939282.7574,21423635.73,12523200.7,3014944.47
Q9PUC4,267896408.6,271090628.6,249402381.4,266766081,177248723.9,151569055.4,193787463.2,192182269.5,153195640.3,125438067.7,157338882.4,191384665.6
Q9PUE4,142797947.3,121207186.6,172700856.9,174638935.4,227044523.9,218309549.7,214722777.9,204128163,149120152.5,135714535,174675254.3,157077358.4
Q9PUL9,46570079.2,39991775.57,65869168.38,44247726.69,65937689.54,66659169.16,56580437.64,90536738.5,92721463.37,68135342.63,61988617.81,92805051.53
Q9PUS3,1288088.242,1619929.952,2667025.152,3789300.178,1725161.506,1940369.531,4640664.597,3804828.51,3163083.039,2920127.639,3754267.452,3613336.038
Q9PUS6,15922902.44,14131389.57,27648540.69,20076438.13,24198260.39,33652258.6,19611546.9,16937293.25,13354290.56,16978433.26,16060350.02,17401399.46
Q9PVF8,463180732.5,351220058.5,274151856,445453623.9,275447093.7,385779168.2,350660576.1,336189633.9,222804016.6,311768515.2,570637770.1,360869006.3
Q9PVK4,699524817.1,731001943,721037973.4,734150193,527464954,461482276.3,539220460.8,506399240.5,577361633.2,540342904.9,606402306.5,569136711.1
Q9PVK5,5824085.079,2388378.407,6967936.279,10980192.41,4067469.226,11998909.84,10699203.03,6049145.787,11498959.6,3771743.141,8119165.376,12356784.19
Q9PW80,13449041.3,15580087.5,11403710.63,15076518.7,24933809.75,13645292.64,10489917.53,25682814.93,11356382.41,8657985.778,12269728.58,6478821.592
Q9YH60,6304716.2,1915646.593,2364002.286,1000992.685,4922978.472,3199023.146,1315427.221,1569528.723,1598624.861,3812484.39,907035.8199,3162644.573
Q9YH61,19462584.94,1738847.523,19842631.08,8721228.855,14369434.99,10068880.84,5182439.72,10343348.67,12975618.75,12660227.55,3433384.497,15964898
Q9YH92,29684366.73,30917064.29,59040434.38,34242863.17,39413867.89,28013132.84,32788805.29,31361690.68,25640125.72,15210877,34552817.03,34387955.29
R4GDP5,45728808.71,49280036.88,46082000.11,60356256.83,39304740.8,33081011.23,56400319.52,33999259.75,33324964.44,47591480.52,101092449,68338725.2
R4GDY1,3116078.182,2792449.965,2538597.078,1868047.877,2477236.195,2734982.175,1629615.3,5486672.374,2489285.027,2483941.903,2069427.105,3200797.553
R4GE02,6887341180,6254294465,6322727952,7217239577,5659784592,5747151761,5424338255,4901241199,5848015544,5578770280,6120065723,6198190713
R4GE30,117346534.9,94120131.47,101612313.6,93820509.52,51985285.91,46731758.81,51017893.63,47571691.89,24011130.59,20824810.04,18853120.54,25079408.73
R4GE45,13560433.84,16808643.92,13655700.63,1429718.808,16855312.04,4083005.273,9287764.75,2492047.264,4784046.561,3109174.159,12141976.92,11440922.12
R4GE98,6342411.268,9536972.986,9988938.889,11049670.4,28716966.04,53291422.22,15879916.6,17052737.26,1748758.937,19399283.06,2098897.088,1395064.118
R4GED4,83657990.01,92824351.81,87884170.62,86254715.83,66756269.5,64585188.06,74286668.92,68490473.58,107741588.5,79161740.67,65841779.86,68504717.25
R4GEE7,1906242.195,1838630.312,2522285.23,2188331.696,3671657.356,2049584.444,2019126.683,1373761.378,2257195.582,2475862.904,1068681.116,2455014.305
R4GEG4,8538196.886,11805861.61,1668360.928,8787979.051,4862611.834,5678978.424,6121271.808,4910028.609,2661484.991,6777397.695,1035502.783,1726357.712
R4GEJ6,1735355.73,978762.9736,1971551.547,1725161.506,3351789.229,3928643.97,2764716.269,3224848.6,1466453.607,4607650.951,4557464.538,2960685.875
R4GEM8,2084254.472,2460465.744,5540942.634,6008194.14,7985215.987,10015978.26,4002583.308,999605.9754,7234189.704,2243469.282,31300882.56,16311656.91
R4GEW9,1657296.154,2137214.086,1790337.317,2777970.792,7125204.546,2907202.229,1069644.529,5919319.915,931179.6472,3197914.641,1478599.603,4973396.422
R4GEX4,26146237.16,35327785.94,38709920.26,24711855.43,14654089.54,29340700.92,18258944.07,30790885.03,33442978.34,17264437.57,25981835.17,33195860.18
R4GEY5,2831627.38,10115750.34,13877073.33,22900884.74,2361545.661,6289875.367,7525729.477,9559475.279,1802540.195,607531.6315,1959698.117,10795300
U3JAC2,1495607.313,1095076.328,2869165.982,1900042.16,3936003.301,3471673.879,4153511.16,2440423.335,1325770.844,1314515.753,2538773.046,3722911.782
U3JAH9,1279102.103,1926432.225,1892681.206,1635612.995,1624878.033,1485379.354,2198822.932,1646190.653,1459153.268,2865985.739,8142836.477,2154168.99
U3JAN6,9189150.082,2277311.165,7056395.533,6923643.446,1536269.615,3555941.107,1469709.915,5288033.919,5637796.605,3886122.64,3137752.219,3174944.627
U3JAT6,317526112.7,304633635.1,361820773.5,313610799.5,255349855.2,269218068.8,285774114.2,285714695.3,267043587.4,258125959.8,248608434.1,259813292
U3JAV2,9211470.162,4753306.497,8125358.291,3177586.57,2307501.252,4591709.69,11558893.79,934542.0148,6081517.801,2894935.953,4524101.919,5629986.374
U3JB26,8015160.615,20094536.99,12614677.61,19801412.36,17246496.7,24578610.12,22742696.78,26359140.63,30040385.69,28726920.31,31753229.62,30150947.42
X1WBD4,10089840.27,17195169.48,19965418.82,10973344.75,7731409.378,6851554.893,4621404.693,2322746.051,2497407.823,2097588.136,2238653.789,1703534.813
X1WBF3,17472709.39,21634043.49,1010263.36,718137.2142,6493658.118,7147959.354,2067706.519,4457798.577,2714020.148,2379950.274,1231000.571,2242381.008
X1WBF6,2630125.116,2852508.985,1129771.828,4015087.506,3032970.426,1898988.845,2772008.018,2966848.854,6299474.265,3247504.288,963616.7862,5787865.637
X1WBG0,3926738.242,1733792.72,1982514.518,2402491.673,3272133.093,1093180.349,831870.828,1548027.854,5095527.237,3332792.345,4788359.367,3307248.454
X1WBH0,21483117.08,12099130.19,2341984.343,1153830.601,111773271.9,165207048.6,166171761.9,174941824,440388025.3,306880130.9,222079348.5,307348456.7
X1WBI2,27396722.95,20881181.37,20098715.97,26255202.74,22964467.58,16266494.03,24811403.32,25924269.48,4329292.962,20695302.49,2240206.044,4657098.611
X1WBM9,1952241.364,3994545.689,6975668.254,12723568.37,9454698.354,10402305.66,5902112.543,3583405.802,4957907.759,4520027.126,4096612.49,11292018.02
X1WBT0,25336255.76,17606441.32,21520376.76,18333768.17,29099680.96,22591864.42,30002928.73,36687874.78,47236541.38,40205791.62,33405909.45,34967225.67
X1WC44,8659786.342,2066273.791,6533388.501,10716273.71,12111716.45,2391194.412,9885619.862,10476837.79,20394827.94,22196055.81,16516446.62,24168087.89
X1WCE8,1499032.259,11152779.75,2664068.966,4064087.407,3223954.606,9323240.163,6144226.629,7038809.449,7342805.729,15624427.58,7046131.651,9104825.9
X1WCG6,2282684.435,12098291.57,6016946.09,2123775.737,13309010.71,15382642.27,20662335.53,17430371.71,1046905.652,8251929.128,10359851.59,7320445.406
X1WCS1,11788689.39,2312304.558,12689219.52,2284267.219,17703116.22,15366656.93,19107027.26,12424633.84,14250409.09,12535359.19,2117748.739,14465371.11
X1WCY6,1804665.471,1576616.12,2930671.837,3270319.14,2214884.442,2230599.387,5304553.906,2813042.659,4772785.271,1010613.552,4213535.939,1485585.285
X1WD20,29428282.29,11210132.54,12656717.88,15313492.34,38068648.05,27883339.06,31597344.92,21095032.87,26017878.62,34858327.14,16164213.76,45258956.94
X1WD74,20715395.09,10068182.94,15349624.21,4941782.209,9741415.56,8248497.961,10508110.93,8703715.687,8396752.307,4849484.613,14615542.05,9177692.251
X1WD99,2889523.155,1803665.029,1785256.574,2269274.968,5271199.996,2475348.117,3244804.213,3468787.422,1512496.109,3597841,2086711.901,1622964.486
X1WDD3,9524421.254,3711317.508,5102596.037,11249051.3,6067202.361,7197178.455,6792447.128,9458631.27,6353411.357,4424552.14,3667587.615,6503117.228
X1WDG2,41953853.68,30912778.58,43319101.98,40203004.87,18673642.08,30169762.42,23391807.37,15775692.5,20258162.7,28824654.91,31923157.08,22013725.73
X1WDJ4,925912100.6,1122991607,1368454195,1578273405,898286243.8,352244026.5,226541481.2,679077033.5,424915285,164304869.8,142659442.5,160923524.5
X1WDS4,1985264.772,7386195.408,12422911.54,8564870.486,68599750.81,2046886.959,7421091.683,11440922.12,9102932.802,4247551.474,2641086.276,12877060.81
X1WDY6,22977205.32,16632480.42,23164304.01,8105108.118,17703116.22,5104364.768,20322858.47,11158192.42,30015409.19,18863577.83,18392318.26,10181169.81
X1WE15,1712057.826,3759736.177,4098316.577,1487336.857,3241432.276,4354875.367,1744884.365,3912881.53,3093481.552,2798068.789,5549783.263,2573499.372
X1WE19,584812942.9,1414651949,594046243.1,1330480297,1268784583,498113751.7,632241283,497803109.1,440571215.7,736443701.7,813123923,249540717.8
X1WE42,1676010.783,2609062.367,4479480.509,1764098.883,1490846.198,1586262.388,521931.1564,1110209.105,1469302.482,1115067.798,1282031.252,1428233.072
X1WE86,27134030.01,38253807.12,33244215.56,26028701.4,32863891.77,27912345.02,28816664.12,36748957.8,45183728.84,28709005.11,42354149.98,46190729.65
X1WE97,15622261.72,11974814.73,8202885.158,6356494.799,3857407.15,4870707.78,14680522.7,17079945.08,3532847.392,1416304.459,1436274.428,1046397.813
X1WEB7,9971644.366,13055912.88,10545323.37,10571670.29,3533337.183,1507472.235,1323383.714,1610302.168,1311057.927,1408960.758,5146285.269,4706424.432
X1WEE0,7122735.566,1126487.598,3360629.342,1598514.057,4765512.684,1172697.919,7810589.454,1795308.074,1345583.044,2577069.474,13400653.3,2343445.804
X1WEG0,43280085.1,65727783.55,64589664.92,54998921.78,62649514.77,49307371.12,49314207.04,74122078.42,41067676.79,62745123.39,37471749.48,50507699.63
X1WEJ6,7325521.311,7055417.376,5175260.311,7992414.639,8045775.207,13758310.65,2483941.903,4562837.993,2012838.512,19626505.66,2293469.037,10668100.61
X1WEQ8,3299920.872,1726956.125,2125837.662,2588706.544,2148949.278,1873234.392,1814071.64,3046455.001,12178220.47,23314109.66,21493543.29,33691936.12
X1WER5,24485087.23,36545742.26,36085102.08,63682780.85,15382642.27,9722527.637,24380088.04,6102208.314,2594634.692,13097607.8,11223349.79,3494367.711
X1WET9,86644209.48,101127491.1,89253165.4,85008277.99,99603976.19,102226925.8,41640960.19,93866042.56,78462501.74,79717879.55,78604032.99,79679209.57
X1WEW8,14127472.06,65029905.88,19753432.06,8804441.131,11497365.62,4857558.703,6682701.485,7186709.798,8435253.529,7219662.671,5462386.624,4647746.655
X1WEZ6,759189.2297,8931679.175,2893331.105,1692002.184,2178947.492,5765842.508,1160326.993,1757386.395,1466250.328,4163599.873,3053431.395,3185525.598
X1WF87,61842701.21,99424633.28,90543014.25,123377151.3,51223411.34,59554203.28,62251272.83,72591636.26,62675575.39,45801769.48,47443266.24,50799114.03
X1WF98,2369277439,2268513344,2444004846,2316982497,3107699796,3823376161,3808036075,3125197025,2292540381,2773383542,2414872711,2579063234
X1WFH1,9124410.986,4709687.808,2377806.687,890774.0471,5338858.937,2575997.924,6177535.648,6260732.368,6044535.302,3044766.156,6326604.589,5485911.813
X1WFL7,4157831.897,9406978.654,1623977.26,2889523.155,2775276.34,983796.2293,6912614.301,13500411.07,4774108.752,1793442.424,3516722.335,4488805.018
X1WFN0,120913492.5,72757871.38,66493039.9,99700679.4,86752379.88,71900576.38,88938207.96,167455207.4,78218145.75,92407076.43,89911355.56,72210234.91
X1WFY0,14084451.06,18997417.81,17528509.63,20287672.14,16438781.16,16859985.97,14727405.91,18777478.36,1877003.618,1928168.899,21851061.04,10880941.06
X1WG18,21071650.7,9475692.821,9278113.087,6984861.119,104389401.2,148758823.3,80316886.04,139733238.9,642134379.1,770596290.4,562352695.2,675462295.9
X1WG23,33184357.36,26989595.14,51113462.89,26226100.92,29371222.92,24353064.65,29152171.18,44977495.71,29391588.55,25560274.6,38917076.46,18308369.78
X1WG26,8263376.664,10908882.62,15897537.76,19619704.81,1122823.708,3891513.685,1836719.644,1192204.258,2403824.267,4730954.975,1125238.976,2232455.519
X1WG28,8481570.517,1710160.146,1856816.735,8996297.875,1088567.924,2042210.29,3364125.276,2956789.279,2752669.553,2055132.527,2221495.826,3749846.216
X1WGC3,18795708.99,20482663.57,21420665.99,16198984.06,220514762.5,190352727.4,181374953.1,183156289.2,277632265.1,310948410.2,183715740.6,255615485.8
X1WGP2,39427530.07,29602178.18,3808786.527,36100112.57,41681388.44,53391250.37,49222001.94,39936373.6,50553232.19,57537531.84,61526304.26,58405463.68
X1WGT7,29555022.85,23738081.4,25133356.21,30261916.06,10595879.45,7887846.248,10737836.45,8939111.428,3012855.394,8177338.89,8348583.463,1527244.908
X1WGW7,9008778.04,3908002.61,3858209.359,998567.2044,4666792.851,3449844.73,4617882.391,4254328.484,1712295.184,4180372.293,1852317.53,3339961.403
X1WGZ7,40038927.66,155108230.4,178642487,152253483.9,191384665.6,71960406.47,151726726.9,254113890.9,199415180.7,121720759.5,135366921.4,146122185.9
X1WGZ9,2503126.897,8545894.048,6168550.112,9729269.116,1544490.964,1357574.556,4589164.211,9236404.978,6202850.831,2118335.985,6528408.94,9152915.938
X1WH26,204879443.7,216396211.4,217207699,177420810.6,200496248.3,219767071.9,246241724.6,232797447.7,172007949.4,224384845.2,206004412.7,178555830.1
X1WH59,35526691.38,30731183.66,42787913.69,37852886.96,59032250.2,48299335.34,58917790.81,44183366.15,60393920.77,80361435.53,61003978.57,70333077.03
X1WHB9,2216112.976,3844061.535,2681669.474,1774154.23,2036979.457,16220331.85,4805982.618,7868188.007,18690476.32,10077957.91,3077868.15,10654060.18
X1WHF1,2381435.428,2077763.472,1778217.05,2103557.757,2626663.575,4336500.965,2266602.542,4590118.6,1531803.702,1611642.137,2623570.268,1442760.1
X1WHG6,2365969.426,3206793.446,1761044.58,2645300.156,8253073.168,1918969.033,1572141.89,1572686.847,3099061.598,3165715.112,3274401.949,2180458.346
X1WHI6,16100475.94,37043061.44,19254602.45,26688224.61,36293302.38,55956407.26,32252328.82,37169089.18,24381778,18986886.32,27215024.52,30646096.74
X1WHZ6,14504527.87,2090186.147,2137658.553,1593867.201,15958259.77,13595256.17,11120358.79,39198632.8,1283098.059,1405936.495,2615037.13,16459304.05
Z4YHV8,37099592.38,41465265.67,67585011.69,43106437.46,34423727.76,70016907.18,71216095.27,40432161.61,74933110.31,55109587.78,67346517.04,53994158.57
Z4YHX5,1558687.196,2578320.179,3293066.009,3726784.584,3234474.706,2582970.973,1273793.514,4193431.91,2964998.615,977407.0601,4828019.258,6234316.638
Z4YIG5,88648937.25,88134284.18,84538196.55,84673078.09,96411372.62,87222681,100868467.3,102057007.2,67791450.31,93989743.66,110878161.5,83733407.47
